NA,uid,city_id,city_dev_index,gender,relevant_experience,enrolled_university,education_level,major_discipline,experience_years,company_size,company_type,last_new_job,training_hours
6688,4447,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,69
6689,7085,city_160,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,109
6690,9470,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,24
6691,17240,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,36
6692,18265,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,NA,NA,>4,89
6693,18444,city_114,0.926,NA,No relevent experience,Full time course,High School,NA,4,NA,NA,NA,4
6694,13086,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,90
6695,2126,city_16,0.91,Male,Has relevent experience,no_enrollment,Primary School,NA,14,100-500,Funded Startup,1,36
6696,26131,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,NA,NA,1,34
6697,8764,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,24
6698,2499,city_57,0.866,Male,Has relevent experience,Part time course,Masters,STEM,11,1000-4999,Pvt Ltd,1,214
6699,12116,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,>4,35
6700,23990,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,NA,Public Sector,1,22
6701,4314,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,NA,2,5000-9999,Public Sector,2,82
6702,9127,city_136,0.897,NA,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,1,100
6703,26228,city_107,0.518,NA,No relevent experience,Full time course,Phd,Other,>20,10000+,Pvt Ltd,>4,56
6704,10495,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,1,34
6705,4622,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,19,500-999,NA,never,16
6706,19792,city_100,0.887,NA,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Early Stage Startup,1,107
6707,24066,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,3,258
6708,14166,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,NA,NA,1,30
6709,918,city_30,0.698,NA,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Pvt Ltd,2,12
6710,32041,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,never,32
6711,18302,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5,100-500,Pvt Ltd,1,13
6712,4183,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,10,10000+,Pvt Ltd,1,55
6713,22980,city_103,0.92,Male,No relevent experience,no_enrollment,High School,NA,7,NA,NA,1,56
6714,14604,city_21,0.624,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,NA,NA,2,16
6715,4085,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,9
6716,12939,city_104,0.924,Male,Has relevent experience,no_enrollment,NA,NA,>20,NA,NA,>4,32
6717,10539,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,10/49,Pvt Ltd,1,103
6718,10710,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,17,<10,Pvt Ltd,1,113
6719,708,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,13,10/49,Funded Startup,3,76
6720,28250,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,NA,6,10000+,Pvt Ltd,1,4
6721,21615,city_101,0.558,NA,No relevent experience,no_enrollment,Graduate,STEM,4,NA,NA,1,70
6722,338,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,NA,NA,2,45
6723,12560,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,32
6724,26363,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,35
6725,23180,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,224
6726,20597,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,67
6727,14828,city_73,0.754,Male,Has relevent experience,Part time course,High School,NA,7,<10,Pvt Ltd,2,176
6728,5583,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,17,NA,NA,1,8
6729,5880,city_64,0.666,Female,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,never,15
6730,23019,city_90,0.698,Male,Has relevent experience,NA,Graduate,STEM,12,50-99,NA,4,97
6731,20470,city_114,0.926,NA,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,18
6732,1552,city_75,0.939,NA,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,NGO,1,42
6733,4073,city_103,0.92,Male,No relevent experience,Full time course,Phd,STEM,>20,NA,NA,1,28
6734,25663,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,7,50-99,Pvt Ltd,2,62
6735,29585,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,48
6736,19763,city_21,0.624,NA,Has relevent experience,NA,Graduate,STEM,2,10000+,Pvt Ltd,1,68
6737,16459,city_57,0.866,NA,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,66
6738,3978,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,110
6739,26408,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,NA,3,44
6740,9832,city_114,0.926,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,>4,110
6741,3324,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,>20,NA,Public Sector,>4,96
6742,23998,city_42,0.563,Male,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Pvt Ltd,1,119
6743,24411,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,Other,3,50-99,Pvt Ltd,3,11
6744,359,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,135
6745,13971,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Public Sector,2,42
6746,28486,city_16,0.91,Male,No relevent experience,NA,NA,NA,3,NA,NA,never,84
6747,13932,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,106
6748,28404,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Arts,2,NA,NA,2,28
6749,5802,city_97,0.925,NA,No relevent experience,no_enrollment,Primary School,NA,9,NA,Pvt Ltd,never,48
6750,24609,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,123
6751,12335,city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,13,NA,NA,never,17
6752,25060,city_114,0.926,NA,Has relevent experience,no_enrollment,Graduate,Other,9,10000+,Pvt Ltd,4,34
6753,30177,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,2,56
6754,19586,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,1,33
6755,11783,city_101,0.558,Male,No relevent experience,no_enrollment,High School,NA,5,NA,NA,never,38
6756,28106,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,NA,1,70
6757,22473,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,105
6758,17061,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,36
6759,9009,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,43
6760,23914,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,>4,25
6761,15686,city_116,0.743,NA,No relevent experience,no_enrollment,Masters,STEM,7,NA,Pvt Ltd,1,30
6762,18028,city_103,0.92,Male,No relevent experience,Full time course,High School,NA,9,NA,NA,1,82
6763,4940,city_67,0.855,Female,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,218
6764,21778,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,15
6765,15698,city_114,0.926,NA,Has relevent experience,NA,Masters,STEM,>20,50-99,Pvt Ltd,>4,35
6766,20033,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,25
6767,27366,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,NA,NA,never,23
6768,10557,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,9,50-99,Early Stage Startup,never,218
6769,16106,city_61,0.913,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,134
6770,246,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,65
6771,21796,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,1,70
6772,25162,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,12,NA,NA,1,135
6773,32544,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,96
6774,3557,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,1,NA,Pvt Ltd,never,15
6775,2463,city_102,0.804,NA,No relevent experience,no_enrollment,Graduate,Humanities,4,NA,NA,1,43
6776,4615,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,144
6777,15394,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,5,NA,NA,2,121
6778,8534,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,3,89
6779,14418,city_21,0.624,NA,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,302
6780,22441,city_101,0.558,NA,Has relevent experience,Part time course,Masters,STEM,5,<10,Pvt Ltd,1,87
6781,7177,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,7
6782,14453,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,3,50
6783,20046,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,NA,9
6784,8458,city_102,0.804,NA,Has relevent experience,no_enrollment,Graduate,Humanities,6,50-99,NA,1,36
6785,25676,city_114,0.926,NA,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,never,48
6786,17327,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,10/49,Pvt Ltd,2,18
6787,6325,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,1000-4999,Pvt Ltd,1,102
6788,28472,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,124
6789,19038,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18,NA,NA,1,312
6790,31800,city_28,0.939,Male,No relevent experience,Full time course,High School,NA,7,NA,NA,1,182
6791,15790,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,132
6792,1595,city_75,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,NA,NA,>4,82
6793,8654,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Funded Startup,1,135
6794,24096,city_97,0.925,NA,Has relevent experience,Part time course,Graduate,STEM,13,50-99,Early Stage Startup,2,13
6795,23780,city_136,0.897,NA,No relevent experience,no_enrollment,Primary School,NA,<1,NA,NA,1,50
6796,11216,city_103,0.92,Male,Has relevent experience,Full time course,Phd,Other,13,5000-9999,Pvt Ltd,>4,28
6797,32413,city_93,0.865,Male,No relevent experience,no_enrollment,Primary School,NA,5,50-99,NA,never,40
6798,8989,city_21,0.624,NA,No relevent experience,no_enrollment,Graduate,No Major,11,NA,NA,never,66
6799,26122,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,Pvt Ltd,1,9
6800,4139,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,4,11
6801,16343,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,17
6802,22878,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,>4,29
6803,4632,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,9,NA,Pvt Ltd,never,182
6804,27808,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,72
6805,4556,city_21,0.624,NA,No relevent experience,Full time course,High School,NA,2,NA,NA,NA,107
6806,25089,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,never,8
6807,21528,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,15,NA,NA,1,66
6808,698,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,1,10/49,Pvt Ltd,1,107
6809,6904,city_21,0.624,Other,Has relevent experience,Full time course,Graduate,STEM,1,NA,NA,1,39
6810,21560,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,NA,>20,50-99,Pvt Ltd,2,37
6811,22490,city_114,0.926,Male,No relevent experience,Full time course,High School,NA,6,10000+,Pvt Ltd,4,144
6812,7273,city_118,0.722,NA,Has relevent experience,Part time course,Masters,STEM,10,1000-4999,Pvt Ltd,3,19
6813,7646,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,NA,NA,1,47
6814,27728,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,>4,7
6815,5845,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,Business Degree,<1,10/49,Public Sector,1,102
6816,7692,city_11,0.55,Male,Has relevent experience,Full time course,Masters,STEM,>20,NA,NA,>4,128
6817,6002,city_102,0.804,NA,Has relevent experience,Full time course,Graduate,STEM,14,50-99,Public Sector,2,46
6818,2217,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,1,6
6819,8842,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,NA,Pvt Ltd,>4,74
6820,18304,city_64,0.666,Male,No relevent experience,Full time course,High School,NA,2,NA,NA,1,110
6821,24911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,131
6822,30338,city_114,0.926,NA,Has relevent experience,NA,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,12
6823,29732,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,1,6
6824,7348,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,1,51
6825,32687,city_42,0.563,NA,Has relevent experience,Full time course,Phd,STEM,<1,NA,NA,NA,43
6826,23634,city_73,0.754,NA,Has relevent experience,Full time course,High School,NA,15,50-99,Pvt Ltd,>4,41
6827,4161,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,70
6828,17409,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,224
6829,7803,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,46
6830,26593,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,NA,NA,1,44
6831,19446,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Early Stage Startup,1,7
6832,11623,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1,68
6833,27457,city_83,0.923,NA,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,83
6834,26222,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,149
6835,13702,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,162
6836,9028,city_165,0.903,NA,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Funded Startup,>4,119
6837,23697,city_149,0.689,NA,No relevent experience,no_enrollment,High School,NA,12,NA,NA,never,41
6838,17258,city_11,0.55,NA,No relevent experience,Full time course,Graduate,STEM,<1,50-99,Other,never,72
6839,29118,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,3
6840,21009,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,28
6841,17416,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,1,39
6842,16999,city_40,0.776,Male,Has relevent experience,no_enrollment,Graduate,No Major,6,<10,Pvt Ltd,3,144
6843,21113,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,NA,NA,1,184
6844,6814,city_21,0.624,NA,No relevent experience,Part time course,Graduate,Other,5,10/49,Funded Startup,3,37
6845,2286,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,40
6846,31848,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,44
6847,25014,city_16,0.91,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,138
6848,29058,city_11,0.55,NA,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,76
6849,8650,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,2,29
6850,12933,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,9,10000+,Pvt Ltd,1,61
6851,20382,city_21,0.624,NA,No relevent experience,Part time course,Graduate,STEM,<1,NA,NA,NA,89
6852,12590,city_77,0.83,Male,Has relevent experience,no_enrollment,NA,NA,8,50-99,Pvt Ltd,>4,25
6853,30022,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,294
6854,22414,city_21,0.624,NA,No relevent experience,NA,High School,NA,<1,NA,NA,NA,2
6855,33164,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,80
6856,28376,city_65,0.802,Female,Has relevent experience,no_enrollment,Masters,STEM,12,NA,NA,1,88
6857,6269,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,Humanities,>20,NA,NA,>4,160
6858,928,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,NA,3,10
6859,19787,city_21,0.624,NA,Has relevent experience,NA,Graduate,STEM,4,100-500,Pvt Ltd,3,11
6860,2255,city_14,0.698,NA,No relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,1,90
6861,27412,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,36
6862,6561,city_61,0.913,NA,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,NA,1,43
6863,2598,city_9,0.743,Male,Has relevent experience,Part time course,Masters,STEM,11,100-500,Pvt Ltd,2,46
6864,22056,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,97
6865,14729,city_16,0.91,Female,No relevent experience,Full time course,High School,NA,2,NA,NA,1,5
6866,27236,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,NA,>20,50-99,Pvt Ltd,4,94
6867,23406,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,NA,NA,>4,28
6868,33214,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,Other,13,10000+,Pvt Ltd,1,34
6869,32779,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,NA,NA,1,20
6870,24798,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,23
6871,26203,city_46,0.762,NA,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,110
6872,29535,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,2,36
6873,2371,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,162
6874,25837,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,9,50-99,Pvt Ltd,>4,30
6875,8085,city_72,0.795,NA,Has relevent experience,Full time course,Graduate,STEM,10,50-99,NA,1,29
6876,12166,city_157,0.769,NA,No relevent experience,no_enrollment,High School,NA,1,NA,NA,NA,29
6877,27169,city_21,0.624,NA,Has relevent experience,Full time course,Graduate,STEM,5,NA,NA,NA,145
6878,3681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Funded Startup,3,38
6879,23035,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,2,20
6880,33174,city_139,0.487,Male,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,1,92
6881,6669,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,75
6882,30752,city_158,0.766,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,8
6883,5868,city_84,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,10,NA,NA,1,16
6884,17629,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,19,NA,NA,3,101
6885,22493,city_145,0.555,NA,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,1,64
6886,18997,city_136,0.897,NA,No relevent experience,NA,NA,NA,4,NA,NA,NA,22
6887,17843,city_65,0.802,NA,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,2
6888,10767,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,1,31
6889,30728,city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,11,500-999,Public Sector,1,2
6890,29910,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,Other,17,500-999,Public Sector,2,24
6891,32810,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,14
6892,25531,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,22
6893,15015,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,4,120
6894,8479,city_36,0.893,Male,No relevent experience,no_enrollment,Primary School,NA,4,NA,NA,never,17
6895,17672,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,Business Degree,15,NA,NA,2,23
6896,8131,city_103,0.92,NA,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,4,100
6897,30707,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,314
6898,26100,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,45
6899,13090,city_67,0.855,Male,No relevent experience,NA,High School,NA,4,NA,NA,never,63
6900,28955,city_103,0.92,Male,No relevent experience,Part time course,Graduate,Humanities,<1,500-999,Pvt Ltd,1,13
6901,21981,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,NA,NA,1,3
6902,16645,city_16,0.91,Male,Has relevent experience,no_enrollment,NA,NA,7,NA,NA,3,7
6903,27242,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,NA,NA,>4,46
6904,26574,city_101,0.558,Male,No relevent experience,Full time course,Graduate,STEM,3,NA,NA,never,24
6905,11573,city_67,0.855,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,153
6906,13686,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,8,100-500,Pvt Ltd,2,22
6907,15654,city_114,0.926,Female,No relevent experience,no_enrollment,Masters,STEM,13,500-999,Public Sector,>4,44
6908,1455,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,5
6909,17528,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,NGO,1,39
6910,9685,city_55,0.739,NA,Has relevent experience,no_enrollment,Masters,STEM,19,NA,NA,>4,13
6911,10886,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,Pvt Ltd,4,54
6912,16848,city_90,0.698,Female,No relevent experience,no_enrollment,Graduate,STEM,2,NA,NA,1,144
6913,22987,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,52
6914,15116,city_55,0.739,NA,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,2,83
6915,3336,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,10,100-500,NGO,>4,22
6916,7985,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,57
6917,4298,city_83,0.923,Male,No relevent experience,Part time course,Graduate,STEM,9,NA,NA,>4,4
6918,22301,city_114,0.926,NA,No relevent experience,Full time course,Graduate,Arts,6,NA,NA,1,25
6919,2188,city_123,0.738,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,2,7
6920,18962,city_16,0.91,Male,Has relevent experience,Full time course,Masters,Humanities,5,500-999,Pvt Ltd,>4,14
6921,1512,city_103,0.92,NA,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,2,156
6922,26381,city_28,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,10,NA,NA,1,12
6923,6421,city_16,0.91,Male,Has relevent experience,no_enrollment,NA,NA,7,NA,NA,1,45
6924,18377,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,4,NA,Pvt Ltd,never,2
6925,6924,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10/49,Other,1,51
6926,29714,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,2,76
6927,1071,city_103,0.92,NA,No relevent experience,Full time course,High School,NA,3,50-99,NA,1,3
6928,22405,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,60
6929,18452,city_141,0.763,NA,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,never,97
6930,15884,city_64,0.666,Male,No relevent experience,no_enrollment,Graduate,Business Degree,17,500-999,Pvt Ltd,2,60
6931,26273,city_103,0.92,Female,No relevent experience,Full time course,Graduate,No Major,10,NA,NA,never,4
6932,2628,city_78,0.579,Male,Has relevent experience,no_enrollment,High School,NA,8,NA,NA,1,20
6933,20871,city_72,0.795,Male,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,4,52
6934,81,city_97,0.925,Male,No relevent experience,Full time course,Primary School,NA,5,NA,Pvt Ltd,never,46
